CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
203833.0,0.0,32.0,Company Invited,1.0,7.0,Salaried,Male,3.0,6.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,2.0,Manager,23681.0
203834.0,1.0,29.0,Self Enquiry,1.0,24.0,Large Business,Male,3.0,5.0,Basic,3.0,Married,7.0,0.0,3.0,0.0,2.0,Executive,21045.0
203835.0,0.0,39.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,5.0,Basic,5.0,Unmarried,6.0,0.0,3.0,0.0,2.0,Executive,21536.0
203836.0,0.0,36.0,Self Enquiry,3.0,14.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,1.0,2.0,Manager,23882.0
203837.0,0.0,28.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Manager,22783.0
203838.0,0.0,33.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,0.0,2.0,Manager,28357.0
203839.0,1.0,32.0,Company Invited,3.0,33.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,3.0,0.0,2.0,Manager,24295.0
203840.0,1.0,54.0,Self Enquiry,3.0,31.0,Salaried,Male,4.0,4.0,Standard,5.0,Single,8.0,1.0,3.0,1.0,3.0,Senior Manager,29126.0
203841.0,0.0,55.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,5.0,0.0,5.0,0.0,2.0,Manager,21575.0
203842.0,0.0,34.0,Company Invited,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,24646.0
203843.0,0.0,44.0,Self Enquiry,1.0,18.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,3.0,0.0,1.0,1.0,1.0,Senior Manager,26188.0
203844.0,0.0,39.0,Company Invited,2.0,7.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,2.0,1.0,1.0,1.0,2.0,Executive,21669.0
203845.0,0.0,56.0,Self Enquiry,2.0,33.0,Salaried,Male,4.0,2.0,King,3.581036610448375,Married,6.0,1.0,5.0,1.0,3.0,VP,38314.0
203846.0,0.0,32.0,Self Enquiry,1.0,15.490834591330602,Small Business,Female,3.0,6.0,Basic,3.0,Married,3.0,1.0,5.0,1.0,1.0,Executive,19807.0
203847.0,0.0,40.0,Self Enquiry,3.0,22.0,Small Business,Male,4.0,4.0,Super Deluxe,5.0,Single,2.0,0.0,1.0,1.0,3.0,AVP,32019.0
203848.0,0.0,43.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23010.0
203849.0,0.0,32.0,Company Invited,1.0,17.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,6.0,0.0,1.0,1.0,2.0,Senior Manager,29709.0
203850.0,0.0,55.0,Self Enquiry,1.0,17.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Unmarried,8.0,1.0,1.0,0.0,1.0,Manager,23118.0
203851.0,0.0,25.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23295.0
203852.0,0.0,24.0,Self Enquiry,1.0,19.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Executive,21325.0
203853.0,0.0,41.0,Company Invited,1.0,18.0,Large Business,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,25001.0
203854.0,0.0,41.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,2.0,Manager,24355.0
203855.0,0.0,26.0,Self Enquiry,2.0,9.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,6.0,0.0,4.0,0.0,1.0,Executive,20865.0
203856.0,0.0,31.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,4.0,Married,3.0,0.0,5.0,0.0,2.0,Executive,22426.0
203857.0,0.0,26.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,8.0,1.0,5.0,0.0,1.0,Executive,22655.0
203858.0,0.0,48.0,Self Enquiry,1.0,32.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,4.0,0.0,3.0,1.0,1.0,Senior Manager,27311.0
203859.0,0.0,34.0,Company Invited,1.0,7.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,20686.0
203860.0,0.0,39.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,4.0,1.0,2.0,Manager,23118.0
203861.0,0.0,32.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,21745.0
203862.0,0.0,39.0,Company Invited,1.0,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,4.0,0.0,4.0,1.0,2.0,Manager,23999.0
203863.0,0.0,43.0,Self Enquiry,1.0,25.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,8.0,1.0,1.0,0.0,1.0,Manager,24088.0
203864.0,0.0,42.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,5.0,0.0,1.0,0.0,1.0,Executive,21460.0
203865.0,0.0,48.0,Company Invited,1.0,7.0,Small Business,Female,4.0,4.0,Standard,4.0,Married,2.0,0.0,5.0,0.0,1.0,Senior Manager,30635.0
203866.0,0.0,36.0,Self Enquiry,1.0,18.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,5.0,0.0,1.0,Executive,21338.0
203867.0,0.0,23.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,3.0,0.0,3.0,Executive,22053.0
203868.0,0.0,36.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,2.0,Manager,23776.0
203869.0,0.0,34.0,Self Enquiry,1.0,22.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23556.0
203870.0,0.0,33.0,Self Enquiry,1.0,36.0,Salaried,Female,3.0,5.0,Basic,4.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Executive,21515.0
203871.0,0.0,41.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,1.0,Executive,21084.0
203872.0,0.0,33.0,Self Enquiry,3.0,7.0,Small Business,Male,4.0,5.0,Basic,4.0,Married,2.0,0.0,1.0,0.0,3.0,Executive,20947.0
203873.0,0.0,40.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,22786.0
203874.0,0.0,39.0,Self Enquiry,1.0,17.0,Small Business,Female,3.0,6.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,2.0,Senior Manager,31884.0
203875.0,0.0,33.0,Self Enquiry,3.0,7.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,5.0,1.0,1.0,Senior Manager,29100.0
203876.0,0.0,38.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,2.0,Standard,3.0,Married,3.0,1.0,1.0,0.0,2.0,Senior Manager,32422.0
203877.0,0.0,26.0,Self Enquiry,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23585.0
203878.0,0.0,53.0,Company Invited,3.0,127.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,22160.0
203879.0,0.0,45.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,8.0,1.0,4.0,0.0,2.0,Executive,21114.0
203880.0,0.0,22.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,4.0,Basic,5.0,Single,3.0,1.0,1.0,1.0,1.0,Executive,21058.0
203881.0,0.0,40.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,King,3.0,Single,3.236520640269587,0.0,4.0,0.0,2.0,VP,38109.0
203882.0,1.0,24.0,Company Invited,3.0,16.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,20468.0
203883.0,0.0,37.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,5.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,26322.0
203884.0,0.0,37.0,Company Invited,1.0,11.0,Salaried,Female,4.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,23809.0
203885.0,0.0,57.0,Company Invited,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,24984.0
203886.0,1.0,30.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,3.0,1.0,1.0,Executive,23465.0
203887.0,0.0,43.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,King,3.0,Married,3.236520640269587,0.0,3.0,1.0,2.0,VP,37558.0
203888.0,1.0,57.0,Self Enquiry,1.0,14.0,Large Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,3.0,Executive,21017.0
203889.0,0.0,42.0,Self Enquiry,1.0,35.0,Salaried,Female,3.0,5.0,Super Deluxe,4.0,Married,2.0,0.0,5.0,1.0,2.0,AVP,32248.0
203890.0,0.0,35.0,Self Enquiry,3.0,35.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,1.0,Manager,25390.0
203891.0,0.0,37.0,Company Invited,3.0,22.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,3.0,0.0,1.0,1.0,1.0,Manager,24084.0
203892.0,0.0,42.0,Self Enquiry,3.0,10.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,27616.0
203893.0,0.0,33.0,Self Enquiry,1.0,9.0,Large Business,Male,4.0,4.0,Basic,5.0,Single,3.0,0.0,1.0,1.0,2.0,Executive,21117.0
203894.0,0.0,36.0,Self Enquiry,2.0,33.0,Salaried,Female,3.0,4.0,Standard,3.0,Unmarried,3.0,1.0,1.0,1.0,1.0,Senior Manager,27515.0
203895.0,0.0,39.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,4.0,0.0,3.0,Manager,24021.0
203896.0,1.0,51.0,Company Invited,3.0,7.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,25406.0
203897.0,0.0,37.0,Self Enquiry,3.0,18.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,2.0,Manager,25330.0
203898.0,0.0,46.0,Self Enquiry,3.0,27.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,23528.0
203899.0,0.0,41.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Unmarried,4.0,0.0,5.0,0.0,2.0,Executive,21487.0
203900.0,0.0,36.0,Company Invited,1.0,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,3.0,1.0,1.0,Manager,24367.0
203901.0,0.0,41.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,20679.0
203902.0,0.0,36.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21655.0
203903.0,0.0,30.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Married,6.0,1.0,4.0,1.0,1.0,Manager,22703.0
203904.0,0.0,30.0,Self Enquiry,1.0,35.0,Small Business,Female,4.0,5.0,Basic,5.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,22463.0
203905.0,1.0,51.0,Self Enquiry,3.0,35.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,6.0,1.0,5.0,0.0,1.0,Senior Manager,29532.0
203906.0,0.0,40.0,Self Enquiry,3.0,31.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Married,2.0,0.0,1.0,1.0,2.0,AVP,30709.0
203907.0,0.0,32.0,Company Invited,1.0,12.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Single,2.0,0.0,1.0,0.0,3.0,Manager,28614.0
203908.0,0.0,27.0,Self Enquiry,3.0,12.0,Salaried,Female,2.0,5.0,Basic,3.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Executive,21644.0
203909.0,0.0,37.0,Company Invited,1.0,30.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,1.0,Manager,21249.0
203910.0,0.0,40.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,6.0,0.0,4.0,1.0,1.0,Senior Manager,28669.0
203911.0,0.0,28.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,2.0,Deluxe,4.0,Married,3.0,1.0,4.0,1.0,1.0,Manager,24820.0
203912.0,0.0,50.0,Company Invited,3.0,9.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,24068.0
203913.0,0.0,35.0,Self Enquiry,1.0,15.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,23082.0
203914.0,1.0,42.0,Self Enquiry,3.0,7.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,2.0,1.0,4.0,0.0,3.0,Manager,24671.0
203915.0,0.0,50.0,Company Invited,1.0,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Married,3.0,0.0,1.0,0.0,1.0,Manager,23808.0
203916.0,1.0,38.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Basic,3.0,Single,8.0,1.0,3.0,0.0,3.0,Executive,20768.0
203917.0,0.0,34.0,Company Invited,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,1.0,1.0,1.0,2.0,Executive,21587.0
203918.0,0.0,28.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,2.0,Executive,22146.0
203919.0,0.0,33.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Executive,21746.0
203920.0,0.0,60.0,Self Enquiry,1.0,10.0,Small Business,Female,3.0,2.0,Basic,5.0,Married,6.0,1.0,1.0,0.0,2.0,Executive,21348.0
203921.0,0.0,31.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,3.0,Executive,21371.0
203922.0,0.0,39.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Senior Manager,28204.0
203923.0,0.0,37.0,Self Enquiry,1.0,34.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,8.0,0.0,3.0,0.0,1.0,Manager,23915.0
203924.0,0.0,36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,2.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21104.0
203925.0,0.0,30.0,Self Enquiry,1.0,22.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Unmarried,2.0,1.0,1.0,1.0,2.0,Manager,22871.0
203926.0,0.0,32.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21589.0
203927.0,0.0,35.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,21339.0
203928.0,1.0,29.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,7.0,1.0,1.0,0.0,1.0,Executive,20706.0
203929.0,0.0,30.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,2.0,Standard,5.0,Married,3.0,0.0,5.0,1.0,2.0,Senior Manager,28658.0
203930.0,0.0,33.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,2.0,Basic,4.0,Married,2.0,1.0,1.0,1.0,3.0,Executive,21976.0
203931.0,0.0,23.0,Company Invited,1.0,23.0,Small Business,Male,4.0,2.0,Basic,3.0,Married,3.0,1.0,3.0,0.0,3.0,Executive,21613.0
203932.0,0.0,54.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Married,4.0,0.0,3.0,0.0,1.0,AVP,34105.0
203933.0,0.0,39.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,7.0,1.0,1.0,0.0,1.0,Executive,22622.0
203934.0,0.0,25.0,Company Invited,1.0,18.0,Salaried,Female,4.0,2.0,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,2.0,Manager,22689.0
203935.0,1.0,37.0,Self Enquiry,3.0,16.0,Salaried,Male,3.0,5.0,Basic,5.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Executive,22085.0
203936.0,0.0,35.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,Standard,4.0,Single,2.0,0.0,5.0,0.0,1.0,Senior Manager,30672.0
203937.0,0.0,22.0,Self Enquiry,1.0,22.0,Salaried,Male,4.0,3.708445178608301,Basic,3.0,Single,3.0,0.0,5.0,1.0,2.0,Executive,19910.0
203938.0,1.0,35.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,0.0,4.0,0.0,1.0,Executive,21638.0
203939.0,0.0,54.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,4.0,King,3.0,Married,3.236520640269587,0.0,4.0,1.0,1.0,VP,37772.0
203940.0,1.0,33.0,Company Invited,1.0,23.0,Salaried,Female,4.0,6.0,Basic,5.0,Unmarried,3.0,1.0,4.0,0.0,1.0,Executive,22597.0
203941.0,0.0,43.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,25503.0
203942.0,0.0,45.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,Standard,3.0,Married,5.0,0.0,4.0,0.0,1.0,Senior Manager,28926.0
203943.0,0.0,47.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,King,5.0,Single,3.236520640269587,0.0,1.0,1.0,2.0,VP,37625.0
203944.0,0.0,34.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,0.0,3.0,Executive,21174.0
203945.0,0.0,45.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,3.0,0.0,2.0,Manager,25143.0
203946.0,0.0,31.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,0.0,2.0,Executive,20884.0
203947.0,1.0,40.0,Self Enquiry,3.0,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,1.0,0.0,1.0,Manager,20764.0
203948.0,1.0,25.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,4.0,1.0,3.0,0.0,3.0,Executive,20971.0
203949.0,0.0,44.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,21323.0
203950.0,1.0,51.0,Self Enquiry,3.0,10.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,3.0,1.0,4.0,1.0,2.0,Executive,21361.0
203951.0,0.0,36.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,20692.0
203952.0,0.0,37.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,5.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,2.0,Executive,22097.0
203953.0,0.0,34.0,Company Invited,3.0,7.0,Salaried,Female,3.0,2.0,Deluxe,5.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,24054.0
203954.0,0.0,36.0,Self Enquiry,1.0,11.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,20629.0
203955.0,0.0,28.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21019.0
203956.0,1.0,27.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,6.0,Basic,3.0,Single,3.0,0.0,1.0,0.0,1.0,Executive,20971.0
203957.0,0.0,28.0,Company Invited,3.0,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Senior Manager,27404.0
203958.0,0.0,31.0,Company Invited,1.0,7.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22689.0
203959.0,1.0,42.0,Self Enquiry,1.0,19.0,Large Business,Female,3.0,4.0,King,3.0,Married,3.0,0.0,4.0,1.0,2.0,VP,38223.0
203960.0,0.0,35.0,Company Invited,3.0,30.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,0.0,2.0,Manager,23246.0
203961.0,0.0,38.0,Self Enquiry,1.0,26.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,6.0,0.0,4.0,0.0,2.0,Executive,21700.0
203962.0,0.0,47.0,Company Invited,3.0,12.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,24450.0
203963.0,0.0,36.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,2.0,Basic,3.0,Married,3.0,0.0,5.0,1.0,2.0,Executive,20947.0
203964.0,1.0,49.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Unmarried,2.0,1.0,5.0,0.0,1.0,Senior Manager,24059.0
203965.0,1.0,29.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,1.0,0.0,1.0,Executive,22119.0
203966.0,0.0,45.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,1.0,1.0,2.0,Manager,24132.0
203967.0,0.0,36.0,Company Invited,1.0,18.0,Small Business,Male,4.0,5.0,Standard,5.0,Married,4.0,1.0,5.0,1.0,3.0,Senior Manager,28562.0
203968.0,0.0,27.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,1.0,1.0,0.0,1.0,Manager,22835.0
203969.0,0.0,34.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,3.0,1.0,1.0,1.0,1.0,Senior Manager,32136.0
203970.0,0.0,36.0,Company Invited,3.0,6.0,Salaried,Male,4.0,4.0,Standard,5.0,Married,3.0,0.0,4.0,0.0,1.0,Senior Manager,27747.0
203971.0,0.0,36.0,Self Enquiry,1.0,30.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,5.0,1.0,4.0,0.0,1.0,Executive,22692.0
203972.0,0.0,32.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,3.0,0.0,2.0,Manager,24593.0
203973.0,0.0,38.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,1.0,Manager,24671.0
203974.0,0.0,33.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,1.0,2.0,Manager,24840.0
203975.0,0.0,39.0,Company Invited,1.0,36.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,3.0,1.0,1.0,Manager,21084.0
203976.0,0.0,51.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,King,3.0,Married,3.236520640269587,1.0,4.0,1.0,2.0,VP,37418.0
203977.0,0.0,60.0,Self Enquiry,3.0,32.0,Salaried,Female,5.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Senior Manager,26315.0
203978.0,0.0,37.0,Self Enquiry,1.0,15.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,4.0,1.0,1.0,Senior Manager,28774.0
203979.0,0.0,56.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,3.0,1.0,2.0,AVP,33434.0
203980.0,0.0,37.0,Company Invited,1.0,18.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Manager,25177.0
203981.0,0.0,46.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,4.0,0.0,3.0,0.0,1.0,Senior Manager,28402.0
203982.0,0.0,36.0,Company Invited,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Married,6.0,0.0,1.0,0.0,2.0,Executive,20872.0
203983.0,1.0,37.0,Self Enquiry,1.0,16.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,2.0,1.0,1.0,1.0,3.0,Executive,22066.0
203984.0,0.0,60.0,Company Invited,3.0,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Manager,24151.0
203985.0,0.0,30.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,21381.0
203986.0,0.0,32.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,21179.0
203987.0,0.0,33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Married,3.0,0.0,3.0,1.0,1.0,Manager,24898.0
203988.0,0.0,37.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,2.0,Basic,3.0,Married,5.0,0.0,1.0,0.0,1.0,Executive,21716.0
203989.0,0.0,32.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,3.0,Manager,23102.0
203990.0,0.0,36.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,1.0,1.0,2.0,Manager,22990.0
203991.0,0.0,46.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,6.0,1.0,3.0,1.0,2.0,Senior Manager,31923.0
